"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","SMD_val","SE_SMD_val"
"4025",0.332122313174717,-0.931016393787074,1.6857095997511,0.092537521380604,0.12226267162471,-5.60363289014314,0.376412676549593,0.224047683776798
"402429",4.31750072664984,-0.17733076275338,10.5053879976356,2.93285776152671e-23,3.74714306686116e-22,42.0655096285238,2.34581402097127,0.237401798511908
"402425",0.663194006111966,-0.964010192547298,3.38720860240223,0.000767404853878475,0.00149611645460171,-1.36358149284409,0.75635106797178,0.225148961269797
"402415",1.62774797558354,-0.137347278797893,4.35611825507824,1.63753049970162e-05,4.02584741579342e-05,2.24314968881756,0.972704985486615,0.226101837732735
"402381",1.42879608759877,-4.50828489286414,3.05422004314716,0.00238892783869274,0.00429472147238756,-2.30477617958439,0.681995962639224,0.224875800195978
"402359",-0.612864668838525,-0.428492020275142,-2.92548185053321,0.00361125537438521,0.00627824808311727,-2.87204690126074,-0.653249203610785,0.224777681291629
"402342",0.714948588661077,-3.45831261031713,2.65213024857066,0.00827806232576873,0.0134867927450561,-3.45511137941261,0.592210808771581,0.224583226633271
"402317",-1.16561383115784,-3.77343362644364,-4.30520832704984,2.04463015731245e-05,4.96730433867393e-05,2.06662900606742,-0.961336988131111,0.226045945661961
"4023",-1.56609560074522,1.57877057321567,-5.07262614669027,5.72499263077945e-07,1.68502425243851e-06,5.0334475694525,-1.132698529624,0.226956440863359
"402287",-0.711319783620897,3.98398283550504,-4.85826626111322,1.6321790239151e-06,4.55936651919199e-06,3.742468135535,-1.08483276538629,0.226687497773663
"402226",2.0117257562064,0.908953764315301,9.12812592518461,2.28317708526686e-18,1.99175967696099e-17,30.9898157214822,2.03827652870209,0.23411509084256
"402191",0.39936330766307,-3.22891020531939,1.74823041389362,0.0810987646626834,0.108518177660324,-5.42037355137328,0.390373341538937,0.224075141465233
"402175",0.115513335589163,1.49890044542811,0.755757814763551,0.45018558860937,0.506555604883736,-6.93193821994874,0.168757905822226,0.223757103360465
"402160",-0.280029999740747,-3.62083681378768,-0.889764837377414,0.374062488367808,0.429594863839857,-6.54530177493012,-0.198681174970112,0.223785341813532
"402152",0.246326861867478,-2.01851407752143,0.930177140061372,0.352772747786039,0.407719753311654,-6.54004418428452,0.207705091676196,0.223794759496752
"402150",3.60105479318193,2.04807196335341,11.9352582867336,9.35122417733109e-29,1.75692812233528e-27,54.5204173774082,2.66509873212055,0.241243836097504
"402133",0.971418351043737,-4.01232434919186,1.8908077725019,0.0592852432428181,0.0816382697994142,-5.13508383159474,0.422210334801025,0.224141484132019
"402117",-1.00872764734716,-5.10873702160769,-3.24114219696863,0.00127792046812472,0.00240324200523224,-1.76334259546317,-0.723734983545758,0.225025702313185
"402057",-0.311840499832114,5.45506837038954,-2.10880849569915,0.035507177248608,0.0511553537192473,-5.65984819250122,-0.470889084521938,0.224252928923723
"402055",0.546773159926074,5.12020407849284,4.91496853105365,1.24164969759039e-06,3.5112512849211e-06,3.99900830611598,1.09749417112182,0.226757539659921
"402",-0.10793534521523,5.83463356816864,-0.728379561952392,0.466756067439654,0.523026395015781,-7.61681515723821,-0.162644443917862,0.223751899546476
"401982",1.13300316339421,-3.2039945153081,3.22587658174864,0.00134644063084182,0.00252153901252562,-1.81172617822991,0.720326228511687,0.225013130087939
"401981",4.39693162877272,-1.48899636912125,20.274465570915,1.39350767172339e-65,2.12906682538793e-63,137.770164684206,4.52721266598204,0.271279800475327
"401957",-0.491838494477199,1.55444527318659,-2.67769174571204,0.00768132544924614,0.0125961544393285,-3.74318336400384,-0.597918595899936,0.224600609387145
"401944",-1.49550530413984,6.73585769538893,-7.05987402028296,6.26752224608496e-12,3.17284300359216e-11,15.8119597888031,-1.57644357988471,0.229980496585607
"401934",2.17875003142904,1.93288704682712,3.23282110746784,0.00131485885060914,0.00246638328691718,-1.93828836466562,0.721876915245463,0.225018842083849
"401898",-0.308326541355969,-0.0490088858732061,-1.38760469490437,0.165936817898532,0.206948835132645,-6.14390738276626,-0.309846961350197,0.223930474235319
"401863",-0.394620450641263,-2.1377218536463,-1.56197267545326,0.118989843617556,0.153452259638327,-5.77537618921842,-0.348782682112922,0.223996279893359
"401827",0.919069492981851,-5.18647012959775,2.51635952963504,0.0122004975263295,0.0192283131318908,-3.76334290564484,0.561893712802522,0.224493671027755
"401825",2.25855016393494,-1.98908527718364,11.2033323747918,6.80312988681824e-26,1.05331217902807e-24,48.0228665580143,2.50166240145559,0.239223685721343
"401822",2.51975431512281,-3.21332544538015,10.7761030914667,2.86389294025758e-24,3.93066179529676e-23,44.3447591580116,2.40626369336227,0.2380961982393
"401817",1.60159172287761,1.59109507345196,8.31022349267215,1.11027533321856e-15,7.8042069029206e-15,24.8919840246118,1.85564196114437,0.232362746019685
"4018",-1.04524911992573,-2.73596660136032,-1.91234699621127,0.056459487093046,0.0780843082432804,-5.17198134572257,-0.427019963249745,0.224151956752627
"401720",-0.89448166439337,-1.02244143766978,-2.34702490181691,0.019351940136693,0.0293892479428027,-4.34286599631013,-0.524081920961885,0.224388524313217
"4017",0.867852570359279,4.88168430997747,2.62320098073119,0.00900335560029207,0.0145659847460862,-4.28152290953974,0.585751010986909,0.224563753205632
"401647",-0.593273567320656,1.44940403473448,-1.33423340111113,0.182794925564121,0.22569567076358,-6.39850954078089,-0.297929350184789,0.223911883842769
"401640",-4.03677662590884,-2.37540249201345,-19.9989274016849,2.63756820859715e-64,3.92088771333419e-62,135.515105955955,-4.4656860188141,0.270105071770325
"401613",-3.2391321797749,-3.56659337124581,-6.7264400717253,5.23668656598323e-11,2.42144474859598e-10,14.4041922934719,-1.50198902077938,0.229407010992473
"401612",-0.195484192072414,1.04280368456509,-1.5291989621584,0.126910203140156,0.162750721571846,-6.02887298512173,-0.341464433973617,0.223983319020733
"401602",-0.512236215189936,0.655791784976466,-1.92308360172089,0.0550934934626838,0.0763486992739045,-5.34470251060551,-0.429417407280158,0.224157221132306
"4016",-0.386276317544327,4.59515673528156,-1.21627390387836,0.224511356228797,0.271623555039305,-7.07487516738584,-0.27158943369835,0.223873377400129
"401588",-0.668510128024427,1.48193963027428,-4.87686326933739,1.49259017986549e-06,4.1869790319037e-06,4.25516946662045,-1.08898540807309,0.226710382674819
"401565",2.19434475703877,4.32266200969064,7.92663524417,1.75387936453311e-14,1.10374999711364e-13,22.0167639591396,1.76998813362095,0.231593378047126
"401563",-2.02470954515043,-1.17207371609067,-7.52326261096323,2.88138929706944e-13,1.63216905058766e-12,19.4200189475733,-1.67991652666407,0.23082097416723
"401562",-3.81956470141568,-3.13043846223763,-10.6631151918952,7.59387192361819e-24,1.01935799994828e-22,43.3744939601611,-2.38103391612086,0.237804476852505
"401561",-1.918380752012,0.395229294016911,-4.1158401852342,4.58089912085617e-05,0.000106368719322382,0.992658520396365,-0.919051787213604,0.225843697581696
"401554",0.657488034841403,-4.53898102854687,1.73454169776052,0.0834994238711092,0.111472744210454,-5.40794100456848,0.387316702199071,0.224069044500004
"401551",1.12629718293659,0.0611420260878488,5.22115714497387,2.71019852286231e-07,8.30692082773666e-07,6.13600443484112,1.16586494845602,0.22714940594894
"401548",-0.135854031379264,4.30708625692402,-0.871063303421658,0.384179066243804,0.439858640530284,-7.36352874658432,-0.194505192076671,0.223781125039107
"401546",0.428738267894174,-0.543438834562394,0.685991987166493,0.4930676473712,0.549042479492549,-6.7896658321603,0.153179456306732,0.223744221397847
"401541",0.594168473859087,4.43242340862334,3.29789619240751,0.00105051510804481,0.00200297971159493,-2.2771497210183,0.736407939392473,0.225072957155414
"401537",6.26370197346735,0.834705453962909,25.7569398440374,6.81715070784399e-91,4.68700414760236e-88,194.889953032723,5.75142875608734,0.296742764565816
"401535",-2.26481352057325,-3.94868471869446,-6.77154089621436,3.94796234759455e-11,1.84885312067747e-10,14.7156656804629,-1.5120598669459,0.229483041582052
"401533",0.419702342133705,-1.63126872367267,2.23778174617447,0.0257186240658659,0.038078491663907,-4.50303622644868,0.499688331095537,0.224324552266614
"401505",0.983687276794151,5.51581089690937,5.91004763088316,6.71446874667329e-09,2.4918326346352e-08,9.05705086901524,1.31969162873889,0.22811472889527
"4015",0.0165441836971278,3.71352957513199,0.0440393625740857,0.964892352826445,0.970716386416143,-7.61495985726566,0.00983382567347139,0.223684191909967
"401498",0.120725860312445,-4.92903131170807,0.316634720329161,0.751666044731042,0.788552305610995,-6.84872692937995,0.0707033539971708,0.223696786950962
"401494",-0.489442090462083,2.86849052688825,-1.7785930750533,0.0759742966785354,0.10228310495805,-5.95281475394057,-0.397153210714487,0.22408883546516
"401492",-1.03892278499952,-0.996268242726712,-2.78943278562859,0.00550170845033477,0.0092696498403902,-3.23594429838872,-0.622869954023324,0.224678538390488
"401491",-1.77711479388418,0.134618230636567,-5.65292171598453,2.78865078790404e-08,9.60142503672562e-08,8.14055596256887,-1.26227636940149,0.227740935539322
"401475",-0.308939828846129,1.63844063518134,-2.22048640102664,0.0268777495544233,0.0396737583325641,-4.83907675308115,-0.495826344926682,0.224314702138977
"401474",0.861989456622938,3.61434044917563,1.83823412750467,0.0666797679631065,0.0909047945815037,-5.74457505372361,0.410470835641562,0.224116418358816
"401466",0.646885595769716,5.37377992813069,4.67381858049958,3.9009322234426e-06,1.03565113850562e-05,2.87647625843857,1.04364628513288,0.226465135913619
"401463",-2.40656620651253,-3.82907377326628,-7.9594886084685,1.38978515527572e-14,8.82953023425388e-14,22.4677518451409,-1.77732416753277,0.231657947161872
"401431",0.933238889734344,2.78953543940599,2.80632253284524,0.00522612056915849,0.00883984613224078,-3.39797678342914,0.626641371684471,0.224690592144925
"401428",-0.373176815122104,3.01773420548355,-1.83476174928185,0.0671938692935469,0.091543273164117,-5.85731593144394,-0.409695466514496,0.224114787602442
"401427",-0.0743747614887427,-0.802926514829053,-0.21257385186604,0.831754594052112,0.858563987226261,-7.0125603847736,-0.0474669495606879,0.223689732306492
"401409",2.62941682961701,-1.59297076529433,6.98116914449996,1.04188115999201e-11,5.16736415711998e-11,16.0440939128711,1.55886907419561,0.229842758580174
"4014",0.87179972831308,-3.5509855169534,1.83551603092272,0.0670819170770868,0.0914077330368504,-5.24864950002146,0.409863894796187,0.224115141579674
"401399",-0.448054664637687,-0.902420536285269,-0.97855320454303,0.328320928173454,0.38273664710137,-6.57282449309169,-0.218507286737057,0.223806582489997
"401398",0.293091047028487,-0.286064849001211,1.12657360114428,0.260516771301814,0.311197170453426,-6.41629493575543,0.251559690114742,0.223846475975086
"401397",1.15903046847477,5.05374424530584,7.58715143404141,1.86294197290789e-13,1.0740719692334e-12,19.4304375958779,1.69418266295469,0.230940793525616
"401387",1.14255392476217,5.57655353968545,6.15501918570714,1.64927702716487e-09,6.56280410104075e-09,10.4406259816053,1.3743928647308,0.228485710840112
"401375",-1.57390473924809,2.43911475499495,-10.6558032681674,8.08687439928597e-24,1.08091934179034e-22,43.0312691072965,-2.37940119077984,0.237785692005532
"401337",1.34760666288056,-4.07194806422903,2.11979082458015,0.0345646082008239,0.0499216139320112,-4.67567256455082,0.473341397666179,0.224258863105206
"4013",-1.25084035223327,4.02983428230652,-4.60311014594418,5.40742108211171e-06,1.41292958702541e-05,2.53640703660245,-1.02785735499357,0.226382118841583
"401288",-0.932105475314728,-1.89028776807388,-3.01106949503317,0.00274821388942241,0.0048855408679042,-2.55558339500692,-0.672360605925016,0.22484244672361
"401265",0.476834126317852,0.236994289167575,1.45845590510504,0.145405029901048,0.184065366102012,-6.0127232247312,0.32566777275944,0.223956277039643
"401264",-0.379975349590866,1.90993174256198,-2.70850752101824,0.0070135265215373,0.011601849398522,-3.70089136323859,-0.604799643777144,0.224621785089593
"401262",-1.95321709528367,-1.83229345487619,-5.4657987804114,7.60857622558815e-08,2.49398518383738e-07,7.31767434677102,-1.22049251467746,0.227478994059443
"401258",-3.60581134163211,-2.12680810065692,-12.3757267002726,1.60008830489749e-30,3.40789378470956e-29,58.533214205595,-2.76345368869211,0.242512464411222
"401253",0.469996955817693,-4.55430871938573,1.41085872092891,0.15896979839459,0.199151266056222,-5.91495249874406,0.315039498770488,0.223938801650663
"401251",-0.562456543744147,1.72522586375635,-2.54388651090561,0.0112924356899155,0.0179175593259651,-4.13204312163954,-0.568040385218053,0.224511450654328
"401247",-0.401232651455993,-3.90020826448747,-1.33931415160767,0.181137232589703,0.223837354201643,-6.04448970438007,-0.299063862851482,0.223913622246578
"401242",1.22652851554271,-4.81037749636551,3.38551854292456,0.000772028034155589,0.00150353091789476,-1.26932294131568,0.755973683983689,0.225147504433549
"401236",0.24924114986979,-5.13714908232178,0.671786067095033,0.502060934957215,0.557886102625669,-6.66654151956668,0.150007327253343,0.2237417510254
"401232",-0.716452501898591,1.08653497578109,-4.51226969240708,8.17602343669255e-06,2.09358346869964e-05,2.6742259992246,-1.00757301998122,0.226277279029964
"401207",0.14281923242098,1.71489327893068,0.512797675364209,0.608341782211238,0.659446568310478,-7.10493689393527,0.114505811404735,0.223717628583057
"4012",-0.198391451910606,5.74454331504098,-1.37100052010347,0.171050821725162,0.21262721785272,-6.94260031565605,-0.3061393109461,0.223924612677582
"401190",-3.54475650817461,-2.83331273505391,-9.09585481204624,2.9362930842164e-18,2.53961776599334e-17,30.7121249344538,-2.0310705093062,0.23404309485699
"401172",-4.50036888437635,-3.98968847896078,-15.6531330408929,1.72168966467154e-44,8.36178682393787e-43,90.2949830040026,-3.49528632047853,0.253134481468078
"401152",-0.197647860152351,6.76644961465296,-1.61180235879909,0.107698541151279,0.140346834322649,-6.58997296224834,-0.359909464853313,0.224016510903259
"401145",0.047178625058903,1.58795576813284,0.0912431652988104,0.927339543004519,0.939726280947097,-7.22140781979599,0.0203742590491584,0.223685009990998
"401138",2.24306914060908,-3.65469842041223,3.38937225033558,0.000761523804308098,0.00148623127992393,-1.25982422339253,0.756834202498525,0.225150827388152
"401124",-0.894396663103036,-3.13794843253733,-2.06723044437639,0.0392775321653472,0.0560332632064455,-4.85249771068624,-0.461604860485704,0.224230740536017
"401115",2.58540921106617,1.8838172501148,6.53937696148919,1.66362606566487e-10,7.28676828005032e-10,13.2665183183022,1.46021852483034,0.229096824494194
"401109",3.00526457488069,1.40964337481243,4.82418869371743,1.92130207782199e-06,5.3097056920188e-06,4.26885764720109,1.07722337148141,0.226645783933238
"401105",-0.899380091778927,-4.23089191017795,-2.41776442602897,0.0160082395542905,0.0246723137256704,-4.05232613075431,-0.539877793305756,0.224431564808391
"401097",0.0508859898388203,0.297049432255155,0.142879278390521,0.8864487910643,0.90487448857262,-7.08974056180967,0.0319044108252047,0.223686558707481
"401093",-2.94016102401292,2.38004045478741,-14.949771764691,2.15991373057613e-41,8.81637513662439e-40,83.1240684846805,-3.33822836660819,0.250685931023839
"401089",1.97948922367992,-3.12518928771537,3.21766755975536,0.00138467798833975,0.00258610360114286,-1.82361569085283,0.718493184468513,0.225006393676875
"401082",0.784305351498951,-5.49005412289974,2.26521709908438,0.0239688786839312,0.0357372797455388,-4.35090811718633,0.505814543239328,0.224340333248255
"401076",0.109451677460973,2.0559202762307,0.481127921587735,0.630656931289194,0.680017797750126,-7.17487646551222,0.107434073315073,0.22371359662522
"401074",0.352160537982825,0.629252248246505,0.775631564995077,0.438369611519972,0.494542601940872,-6.80624898558328,0.173195640245066,0.223761000972054
"401027",-0.727190043157334,-2.59745995924866,-1.78572748279607,0.0748094555891372,0.10084448455466,-5.40189156014631,-0.398746297397062,0.224092087274128
"401024",-1.02193719969244,0.74249335223496,-2.21717727728799,0.0271046100994273,0.0399764380771938,-4.8039702030419,-0.495087429918022,0.22431282617203
"401022",0.0224823251749831,2.67307255033073,0.0572150879835531,0.954398983135293,0.962271757846092,-7.39157518219433,0.0127759160949724,0.223684362819746
"401019",0.35564157796739,6.94818970782819,2.02571418243711,0.0433773599875735,0.0614003279345432,-5.84467218945142,0.452334433788718,0.224209023842323
"401014",-0.637899689102165,-1.56037079923823,-1.33436362182226,0.182752298133938,0.225655702730091,-6.13996910826581,-0.297958427984681,0.223911928316092
"401007",1.19643526094662,-5.04381826773823,2.62182396049191,0.00903925731624278,0.0146165441874656,-3.49846875055002,0.585443527495086,0.224562831562422
"4010",0.195332215577852,-3.02388689810784,0.330036154676772,0.741524581579678,0.77939433973507,-6.8892300637602,0.0736958443840873,0.223697897115816
"401",-0.0505881490769542,-3.51007657898529,-0.198036429128256,0.843105032234473,0.86833506699021,-6.91689870345386,-0.0442207971963243,0.22368896761608
"400997",-0.190027453482341,-2.42309598556467,-0.466008565627156,0.641432432767833,0.689440370967076,-6.86060658131425,-0.104057977429003,0.223711762331103
"400986",-1.7482861196911,0.731250330294922,-6.88217912555336,1.96210019987907e-11,9.4501240143475e-11,15.135142541382,-1.53676497157385,0.229671597836198
"400966",-0.662129111861249,0.292700113733246,-2.48087156438633,0.0134666642447845,0.0210515901697815,-4.11067241566236,-0.553969382308979,0.224471032819944
"400963",0.748876853004025,2.87032843561441,3.6034404188249,0.000348686900955203,0.000715554566543738,-0.934978431622334,0.804634827396806,0.225341268417875
"400961",-0.170823654326837,3.26455178894889,-0.688418036966024,0.49154049996642,0.54744151081167,-7.31862429450522,-0.153721184193089,0.223744648446638
"400955",-0.318737586968711,0.644091018025641,-1.78144750965196,0.0755064811388975,0.101709305794213,-5.58429363737111,-0.397790595331314,0.22409013493822
"400954",-0.460568296656328,1.32418568699033,-1.22346422306451,0.221787804643442,0.268683084079091,-6.50584663209647,-0.273195005198036,0.223875622835022
"400952",-0.10485486200762,-3.43286822065699,-0.266307229318712,0.790123275824318,0.822031597456415,-6.90302338560861,-0.0594654126589558,0.223693028678996
"400946",-1.86182803392676,-1.26028586239693,-5.95796827293717,5.12044953407691e-09,1.92473962411116e-08,9.89685484150209,-1.33039212966751,0.228186160949745
"400945",-0.198496408954239,-0.309257160841235,-0.738654920575431,0.460497509304699,0.516961205337927,-6.8016282908005,-0.164938893236046,0.223753830102544
"400941",-0.195351317402825,-3.80317938122222,-0.571191294506546,0.56815207070803,0.621144588930996,-6.77087832490963,-0.127544889118969,0.223725736249867
"400935",-0.0611070312889188,-4.16655216523602,-0.142959502973434,0.886385467733344,0.90487448857262,-6.9088305827025,-0.031922324675837,0.223686561645147
"400932",1.62869499528256,-4.72075070943031,3.84745298114957,0.000136403718536154,0.000297690527875599,0.34100872678225,0.859121923934617,0.225572352956934
"400916",0.362896428296228,4.78333311447553,1.39467502671475,0.163794553923061,0.204543306894157,-6.77354779396777,0.311425740115669,0.223932991556666
"4009",-3.7919855224798,-5.16358512960531,-14.2636874690037,2.04405723913374e-38,6.94001594416378e-37,76.4241163848537,-3.18502829815248,0.248384263767488
"400891",-0.786228879809448,-4.81987163726442,-2.48671315658415,0.0132505499972307,0.0207388027665272,-3.87123779065286,-0.555273788094421,0.224474737292171
"400831",0.703527484968418,-2.1886054414055,2.76504375828802,0.0059229084104375,0.00992610511410994,-3.18690419030477,0.617423975035567,0.22466125987444
"400823",1.03464891957157,-0.530705119794201,3.2821813001105,0.00110939943661052,0.00210667158681755,-1.70677627068359,0.732898862460079,0.225059791408092
"400818",-1.1129386427316,3.94748033911384,-9.97774198233014,2.46617861828983e-21,2.72381504924671e-20,37.2202905348976,-2.22799263054839,0.23609362030092
"400804",-3.23222309273186,-5.06710497498154,-11.8062161969818,3.03615310957089e-28,5.51597064935335e-27,53.3535237836804,-2.63628411399285,0.240879649049075
"4008",1.28740339274672,5.42874120528744,4.06058107681448,5.76362772328546e-05,0.000132185524382366,0.395390501842481,0.906712634071756,0.225786361501104
"400798",-0.941121373252085,-0.564036280326583,-3.2985009902421,0.0010483079687924,0.00199911793545996,-1.75254690850987,-0.736542988496854,0.225073465089001
"400797",-0.653866746062348,-2.49318918802901,-2.18401336932174,0.0294712899492749,0.0431426754413826,-4.6233844561768,-0.487682052761564,0.224294178975818
"400793",0.645333133473674,3.18863099752865,1.9476773773907,0.0520684036566442,0.0725922672363468,-5.50707683128428,0.434909105807414,0.224169390576745
"400765",1.02526702054201,-4.90793701907987,2.07346547092605,0.0386912640304071,0.0552685690126598,-4.76114226010991,0.462997118696884,0.22423403987556
"400761",-0.25562656754035,-0.261617896677731,-1.4345282119502,0.152108706411019,0.191410831753363,-6.0565950653155,-0.320324807977485,0.22394741964608
"400752",0.268630284576692,-0.202640722693446,1.22516752086984,0.221146122423549,0.26799220573207,-6.30793812143052,0.273575345255398,0.223876156686501
"400750",3.60275048066138,2.28167396240433,15.6387950551134,1.99319509625197e-44,9.63786490387684e-43,90.1036111954663,3.49208470164431,0.253083685826418
"400746",-0.143495210298892,-0.639936973518031,-0.282569276459657,0.777635565319772,0.810995452815715,-7.0071067296124,-0.0630966672305633,0.223694172110124
"400745",0.0955943468364857,-1.20241554314451,0.181448466466794,0.85609640248456,0.879153143720258,-6.99435566639836,0.0405167669025967,0.223688161203164
"400743",1.82341281270693,-2.94699840725706,3.66230173938765,0.000279347537385531,0.000581504888827615,-0.351598644458362,0.817778341096638,0.225395647336071
"400728",-1.55132045646946,-2.16336634609189,-8.22097026906989,2.12781809125738e-15,1.45974823279556e-14,24.2835770979632,-1.83571204866611,0.232180714965269
"400720",0.310094154209366,2.41750274052808,1.25903489093591,0.208663446402153,0.254295933323756,-6.52907650738569,0.281137802879264,0.223886925401373
"400713",-0.304344246354981,2.85917215041433,-1.20330559033442,0.2294839632713,0.277136715113177,-6.77206931871198,-0.268693657574082,0.22386936098536
"400710",-1.55498603595082,-3.53194433202218,-5.24297913272695,2.42457011402866e-07,7.48043290965427e-07,6.28259540177577,-1.17073771706278,0.227178211239919
"400709",-2.36307709253105,-1.83761647352073,-8.39961232747648,5.75879996340723e-16,4.15271576515642e-15,25.5294786895815,-1.87560215509908,0.232546878596543
"4007",0.298104019252171,4.12016865881767,1.76200391094014,0.0787402767491656,0.105651328216039,-6.0974590923212,0.393448912141069,0.224081324395825
"400685",-1.62776496544257,-3.7807438343768,-4.77512776970272,2.42569964702006e-06,6.61229314014228e-06,4.08420637725333,-1.06626824983703,0.226586231547864
"400684",0.945335355013,-0.813345133053916,3.298737120979,0.00104744740623736,0.00199764999866749,-1.65039223102158,0.736595715611123,0.225073663426077
"400680",0.750559916266561,-1.67558735558062,1.47891413925797,0.1398554037698,0.177715070944863,-5.88254634534756,0.330236020265487,0.223963966039014
"400673",-0.565574914725727,2.60300110767446,-3.90970573493941,0.000106484583555431,0.00023526484462774,0.0192293637006129,-0.873022732045383,0.225633691018276
"400658",-0.903443189591044,-3.00284724209642,-2.91713875902976,0.00370742199443387,0.00643323537341585,-2.78135646127684,-0.651386222345223,0.224771466862737
"400657",-0.752146326172223,2.46220131733007,-5.89497800369667,7.30915865922685e-09,2.69858700556553e-08,9.23004403929522,-1.3163266371029,0.2280923802551
"400655",2.27665251425443,-3.02403122924736,2.55914648712798,0.010815419491958,0.0172265289395908,-3.67343989681139,0.571447881084952,0.224521389772127
"400652",4.06201263008615,1.53391447403943,19.930627072716,5.4653478661115e-64,7.8590273465568e-62,134.399129783492,4.45043480968521,0.269815583463095
"400644",-0.358743441254458,-5.47128109345964,-1.08721009923043,0.277519719470069,0.329433006801608,-6.3104556397412,-0.242769966715204,0.223835320111704
"400643",0.0368108049844671,-1.94554050123395,0.0487237297225497,0.961160850297518,0.967936094996827,-6.97531864640455,0.010879827414551,0.223684247577825
"400629",1.69637103627834,-4.1544921250864,4.69955755504826,3.46016049567888e-06,9.25443606436069e-06,3.80785783980067,1.04939370230541,0.226495661947171
"400627",0.0672469834650649,-0.705424560074355,0.365941376319927,0.714578944346945,0.755304516423675,-6.96753170400964,0.0817133466767728,0.223701098232725
"400619",2.08521657421361,4.36008477014468,3.96887079922713,8.38974130153621e-05,0.000188292051795469,0.36727232389836,0.88623407058795,0.22569288341187
"400618",0.875721455387072,-2.16423645794107,2.20136615104027,0.028211590290106,0.0414368915129596,-4.55592959887141,0.491556864302777,0.224303901131839
"400617",-1.08182490582224,-2.08598116667509,-3.89992851008025,0.000110731656457268,0.000244133397506398,0.421868218224577,-0.870839514141774,0.225623993393047
"400612",-1.0708014644698,-3.87014814020952,-3.3280278941051,0.000945643534071216,0.00181466231078071,-1.51612598940769,-0.743136236180165,0.225098374840199
"400609",1.52977172585302,-2.85006301216499,4.87254963149016,1.52390416071162e-06,4.27100833628235e-06,4.56474949337646,1.0880221888045,0.226705066863719
"400604",-0.666661562139933,0.233780439144227,-3.29259028909221,0.00107006414027686,0.00203654681230374,-1.81608561735705,-0.735223150939753,0.225068504987891
"400581",-0.850774079668064,-1.6572767052812,-3.45654257551588,0.000598529390313365,0.00118836252290266,-1.16327089466139,-0.771833085989226,0.225209345819225
"400579",-1.10277443201349,-3.43277300306013,-2.99916455735981,0.00285571030033698,0.00506069128616303,-2.53961333703366,-0.669702277672956,0.22483332739787
"400569",0.409043779224041,3.7545798548717,2.92469676785949,0.00362020663421082,0.00629281552968888,-3.31165430215805,0.653073897573153,0.224777095766402
"400566",0.284277105167489,1.75933885408568,1.02262731202528,0.307027630784059,0.360646818199684,-6.70658138669426,0.22834887081914,0.223817875239469
"400550",-5.63554252841077,1.8814174884207,-20.5234781605031,9.75589229534485e-67,1.62605595749911e-64,141.247145787694,-4.58281624998916,0.272350824896772
"400548",-2.47232065401632,-4.03813566005929,-7.82346261014389,3.62543369398431e-14,2.22802141623879e-13,21.5335497192115,-1.74695006862673,0.231392226213337
"400533",0.718564667776277,-5.55802696329564,2.19452552229748,0.0287025061606289,0.0421129601893963,-4.50548644764912,0.490029377376955,0.22430005943042
"400512",-1.09159049864192,-1.87467548940281,-5.94569737138348,5.48935216005323e-09,2.05533078409345e-08,9.89596508704907,-1.32765208304371,0.228167816737765
"400506",1.0880065495494,4.72104750821402,7.69395210980264,8.93160236260327e-14,5.30948888353511e-13,20.1905366774404,1.71803085615862,0.231143212626441
"400500",1.23300300401064,-4.71352330967567,2.66764298878909,0.00791114058542809,0.012946014162823,-3.38158686883803,0.595674745897585,0.224593756135854
"4005",-0.224317426816071,3.4003853783712,-0.994290377032523,0.320610130573655,0.374720754502283,-7.09276158933567,-0.22202133875347,0.223810557665972
"400499",-1.24775700230728,0.222468840858967,-4.52816809078048,7.60910362880155e-06,1.95524280468656e-05,2.78671033092361,-1.01112307313716,0.226295480150931
"400456",-2.58419355681587,-1.74412486105732,-9.38633414900232,2.98613308473012e-19,2.80760316227126e-18,32.9509698051655,-2.09593346359093,0.234699509002748
"400451",0.68209859345308,5.20868483930331,1.42360217089211,0.155247207082244,0.194987372439142,-6.7501675331474,0.317885063694501,0.223943423729713
"400410",-0.480139954870899,1.49126863712697,-1.99711425609324,0.0464080429859972,0.065299523774298,-5.30753743092652,-0.445948176733645,0.224194318630184
"400406",0.40019891555035,0.365801646546405,1.40541104712676,0.160581687446611,0.20096460213384,-6.10305041877877,0.313823053495964,0.223936838418704
"4004",-0.842059485066956,-4.2349140204245,-1.84683510617836,0.0654203360904558,0.0893650077192425,-5.2461426732137,-0.412391402151944,0.224120470920519
"400385",-0.189142915872753,-0.980368115760081,-1.02072591828735,0.307926863447356,0.361490791457514,-6.51205654519884,-0.227924296677679,0.223817377806077
"400347",0.183205617663847,-3.28924264314453,0.849082643075451,0.39628192977754,0.452092234225339,-6.5783731302917,0.189596992470722,0.223776283304389
"400258",-4.89648156031083,-4.46934907511101,-12.2640552217757,4.51908860475055e-30,9.32687320760945e-29,57.5123777370985,-2.73851786337471,0.242187114874933
"400242",-0.718344724754908,1.71689712421586,-3.61159957962647,0.000338193677372059,0.000696163837562002,-0.936625761158157,-0.806456737621539,0.225348754420937
"400236",0.508537722866153,0.906882662700312,2.38432772635342,0.0175193371606156,0.0268003710798709,-4.30227956921785,0.532411502776405,0.224411062464794
